movieid,title,genre,id,img_path,summary
3808,Two Women (La Ciociara) (1961),"['Drama', 'War']",3808,dataset/ml1m-images\3808.jpg,"      ""Two Women"" (""La Ciociara""), directed by Giuseppe De Santis, is an Italian-French historical drama film adapted from the novel ""Brief Wanderings"" by Giovanni Guareschi. The movie, set in Italy during World War II, revolves around the lives of two sisters, Celia (Susanna Grimmaldi) and Sofia (Anna Magnani), who attempt to protect themselves and their family from the harsh realities of war.

While Sofia relies on her beauty and charm to attract a wealthy soldier (Stanley Baker), Celia immerses herself in the world of prostitution to survive. Both sisters grapple with their moral compasses and personal desires as they navigate through challenging times.

Director De Santis creates a raw and emotional portrayal of life under fascism, emphasizing the theme of survival and adaptation in the face of uncertainty. Captivating performances from Anna Magnani and Susanna Grimmaldi propel the story forward, delivering a powerful message about resilience, dignity, and the strength found in unity.</s>"
3427,Coogan's Bluff (1968),['Crime'],3427,dataset/ml1m-images\3427.jpg,"       ""Coogan's Bluff"" is an American crime drama film directed by Don Siegel and starring Clint Eastwood as Detective Walt Coogan. Adapted from novelist Lawrence Block's ""If Nocturne,"" the movie follows Eastwood's rugged and grizzled detective as he investigates a murder case in New York City that leaves the police baffled.

Partnered with a talented but naïve rookie, Al Muldoon (Robert Hartford White), Coogan faces the challenge of solving the case without resorting to brutality or manipulation. This is particularly difficult when he encounters the cold-blooded killer Walter Mosby (Don Johnson), a master of disguise who taunts him at every turn.

Eastwood's performance as Coogan showcases his range and subtlety, drawing upon his experience as a veteran actor to convey the character's gruff exterior and deep sense of purpose. A masterful fusion of action, suspense, and intellectual puzzle-solving, ""Coogan's Bluff"" stands as a prime example of the Hong Kong-New York cop film genre and a classic entry in Eastwood's"
3239,Isn't She Great? (2000),['Comedy'],3239,dataset/ml1m-images\3239.jpg,"      ""Isn't She Great?"" is an American comedy-biopic film directed by Andrew McCulloch. Based on the life of Elizabeth Longstreet (Ann Margaret Holliday), a forgotten artist who lived a reclusive life for over fifty years, the movie delves into her life, struggles, and achievements.

Longstreet's talents as an artist were overshadowed by her eccentric personality and refusal to conform to societal norms. However, when a retrospective exhibition of her work is planned, Longstreet emerges from obscurity, determined to leave a lasting impression on the world.

McCulloch's direction brings out the humor and pathos inherent in Longstreet's story, with Ann Margaret Holliday delivering a tour-de-force performance as the titular character. Supported by a diverse cast, including Regina King, Bill Pullmans, and Susan Sarandon, the movie offers a refreshing perspective on the struggles of artists and the human condition. Overall, ""Isn't She Great?"" is a testament to the indomitable spirit of creatives and the transformative power of artistic expression.</s>"
2409,Rocky II (1979),"['Action', 'Drama']",2409,dataset/ml1m-images\2409.jpg,"      ""Rocky II"" is an American sports drama film directed by John G. Avildsen and starring Sylvester Stallone as the boxing champion Rocky Balboa. This sequel continues the story of Rocky, who has risen from the lower classes of Philadelphia to become a heavyweight boxing champ. However, his reign is challenged when undefeated fighter Apollo Creed (Burgess Meredith) challenges him to a rematch.

In preparation for the match, Rocky trains harder than ever before, pushing himself to the limit in order to defend his title. Meanwhile, his personal life suffers as he neglects his family and grapples with the weight of fame and responsibility.

As the rematch approaches, Rocky faces fierce opposition from Apollo and his camp, as well as internal doubts about his abilities and resolve. Nevertheless, he perseveres, using his determination and grit to prove his worth once again.

""Rocky II"" builds on the themes of the original film while introducing new characters, conflicts, and challenges for the audience to enjoy. Its stirring narrative, memorable lines, and inspiring underdog tale have made it a"
2490,Payback (1999),"['Action', 'Thriller']",2490,dataset/ml1m-images\2490.jpg,"       ""Payback"" is an American crime thriller film directed by Alex Parker. After serving five years in prison for robbery, Frank Pancake (Gregg Edelman) returns to San Diego with one goal: exact revenge on those responsible for framing him.

As he plots his revenge, Frank uses his cunning and resourcefulness to gather intel and map out a complex heist targeting the individuals who betrayed him. Once executed, the plan results in a blood-soaked payback filled with double-crosses and explosive surprises.

Navigating a labyrinth of deception and betrayal, ""Payback"" offers a tense and gripping look at the lengths one person will go to seek justice. With tight direction, strong performances, and a meticulously crafted narrative, the film delivers a satisfying and thrilling conclusion to Frank's vendetta.</s>"
1647,Playing God (1997),"['Crime', 'Thriller']",1647,dataset/ml1m-images\1647.jpg,"       ""Playing God"" is an American comedy-drama film directed by Scott Alexander. Based on the novel ""What a Way to Go!"" by Paul Auster, the movie stars Morgan Freeman as Moses Calhoun, a philanthropic billionaire who passes away and decides to return to life to fix his mistakes.

Calhoun takes possession of an angel's body (played by Angelina Jolie) and sets out to teach the lesson of compassion and kindness to various lost souls scattered throughout the city. Along the way, he meets a homeless boy (Lucius McGee) and an ambitious news anchor (Camille Guaty) who become instrumental in his mission.

""Playing God"" tackles themes of life, death, and the significance of helping others. Director Alexander utilizes subtle humor and heartwarming sentimentality to explore these topics, creating a poignant and uplifting tale of redemption and connection. Standout performances from Morgan Freeman and Angelina Jolie bring the story to life, highlighting the universal value of empathy and forgiveness.</s>"
2277,Somewhere in the City (1997),['Drama'],2277,dataset/ml1m-images\2277.jpg,"       ""Somewhere in the City"" is a Greek neorealistic drama film directed by Elias Kanellos. The movie follows the interconnected lives of four characters: a lonely widowed grandmother, a struggling photographer, a middle-aged bureaucrat, and a pregnant teenage girl. All of them are searching for solace and fulfillment in their own ways, but the harsh reality of life in Athens prevents them from achieving their goals.

Despite facing similar challenges, the protagonists each respond differently to their circumstances. The grandmother, desperately seeking companionship, forms a bond with a kindly storekeeper. Meanwhile, the photographer finds comfort in a fleeting affair with a model, while the bureaucrat wrestles with feelings of guilt and regret regarding his involvement in the deaths of several innocent citizens. Finally, the pregnant teenager searches for a stable home for her baby.

""Somewhere in the City"" explores themes of loneliness, isolation, and the resilience needed to cope with adversity. Masterful directing, thought-provoking performances, and striking cinematography combine to create a compelling and evocative snapshot of life in Athens.</s>"
558,"Pagemaster, The (1994)","['Action', 'Adventure', 'Animation', ""Children's"", 'Fantasy']",558,dataset/ml1m-images\558.jpg,"       ""The PageMaster"" is an American science fiction film directed by Chris Markham. Inspired by the poem ""The Love Song of J. Alfred Prufrock"" by T.S. Eliot, the movie follows protagonist Jim Hawkins (Keanu Reeves), an introverted young writer struggling to connect with people.

One day, while wandering the streets of Los Angeles, Jim stumbles upon an alleyway filled with mystery and magic. Inside, he discovers a world inhabited by paper creatures controlled by its inhabitants' thoughts and emotions. These beings guide Jim on a journey through the pages of his own imagination, allowing him to confront and resolve his fears and anxieties.

As he delves deeper into this fantastical realm, Jim learns to embrace his innermost thoughts and become the master of his own fate. ""The PageMaster"" employs imaginative special effects, expressive animations, and thought-provoking symbolism to explore the creative process and the connection between our inner selves and the worlds we inhabit.</s>"
45,To Die For (1995),"['Comedy', 'Drama']",45,dataset/ml1m-images\45.jpg,"        ""To Die For"" is an American black comedy film directed by Robert Altman. Adapted from Douglas Borchert's play ""Die For Your Art,"" the movie stars Nicolas Cage as Sheila Isabella Stanley, a suburban housewife and aspiring soap opera actress who becomes consumed with passion for a serial killer.

Sheila enlists the help of her friends, including a gay beauty salon owner (Ralph Fiennes), an amateur sleuth (Nicholas Wright), and a community leader (Allison Janney), to track down and support the killer's crimes. As she descends deeper into madness, Sheila and her followers become increasingly obsessed with their chosen murderer and the thrill of committing a perfect crime.

""To Die For"" highlights the absurdity of moral decay and the consequences of blind faith in authority figures. Altman's signature loose, improvisational shooting style allows for organic character development and genuine moments of unease, while Cage delivers a nuanced, layered performance as the unhinged Sheila.</s>"
3799,PokÃ©mon the Movie 2000 (2000),"['Animation', ""Children's""]",3799,dataset/ml1m-images\3799.jpg,"      ""Pokemon: The First Movie"" (1998) was followed by a second installment in 2000, entitled ""Pokemon: The Power of One"". This continued the storyline established in the previous film, featuring Ash Ketchum (Satoshi Yamamoto), Misty Oak (Ikue Akasaki), Brock Spinner (Takeshi Nozue), Lt. Surge (Ingo Furukawa), and Team Rocket.

The sequel sees the introduction of a new villain, Galdefort (Tomoyoshi Kurosawa), who poses a grave threat to the safety of Alola Island. Utilizing advanced technology, Galdefort unleashes an army of shadow Pokemon capable of absorbing energy from their targets, resulting in mass destruction.

Determined to save the island and its inhabitants, Ash, Misty, Brock, and their Pokemon allies embark on another epic journey filled with exciting battles, unexpected twists, and shocking revelations. Along the way, they encounter the legendary Deoxys, a Pokemon believed to possess immense power and knowledge.

Like its predecessor, ""Pokemon"
921,My Favorite Year (1982),['Comedy'],921,dataset/ml1m-images\921.jpg,"      ""My Favorite Year"" is a semi-autobiographical comedy film directed by Herbert Zinnemann. The screenplay by Norman Lear was based on his own childhood experiences and recalls the year 1925, when a young Jewish producer named Phil Connors (Richard Lewis) worked with a Broadway legend named Jerry Albright (Al Pacino).

Phil struggles to balance his duties as a struggling producer with his desire to attend college football games, leaving him torn between his commitments to both worlds. Meanwhile, he becomes infatuated with Albright's beautiful daughter Lisa (Amanda Peet), complicating their already complex relationship.

Underlying this lighthearted story lies a meaningful examination of family dynamics, generational gaps, and the importance of accepting and appreciating one's roots. With standout performances from Richard Lewis, Al Pacino, and Amanda Peet, ""My Favorite Year"" serves as a poignant and entertaining reflection on life and the passage of time.</s>"
3851,I'm the One That I Want (2000),['Comedy'],3851,dataset/ml1m-images\3851.jpg,"        ""I'm the One That I Want"" is a musical comedy film directed by Jamie Reid and starring Gene Simmons and Paul Stanley of the rock group Kiss. After divorcing his wife and taking custody of their 10-year-old daughter Kimberley (Olivia Thirlby), Gene decides to celebrate his newfound freedom by rekindling his old flame, a retired schoolteacher named Molly (Patricia Clarkson).

As they reconnect, Gene and Molly discover that they share a mutual love for the beach, dance parties, and the greatest hits of the 70s. Embarking on a whirlwind romance filled with laughter, excitement, and adventure, the duo proves that age is just a number when it comes to finding love.

Combining a fun, energetic soundtrack with charming chemistry between the lead actors, ""I'm the One That I Want"" is a feel-good tale of second chances, personal growth, and the joy of living life to the fullest.</s>"
3903,Urbania (2000),['Drama'],3903,dataset/ml1m-images\3903.jpg,"        ""Urbania"" is an American drama film directed by Richard Linklater. The movie tells the intertwining stories of a group of friends as they navigate life in Austin, Texas, after completing their final days of high school.

At the center of the narrative is senior Jake (Mark Duplass), a sensitive and introspective student who grapples with the idea of leaving his friends and starting a new chapter in his life. As the clock ticks down to graduation, Jake and his companions explore their identities, ambitions, and relationships in a series of poignant and sometimes heartbreaking encounters.

Linklater employs his signature minimalistic aesthetic, combined with a keen eye for detail and naturalistic dialogue, to create a deeply personal and authentic portrayal of youth and the transition into adulthood. With standout performances from the talented ensemble cast, ""Urbania"" offers a touching and honest exploration of the complexities of friendship and the human condition.</s>"
2227,"Lodger, The (1926)",['Thriller'],2227,dataset/ml1m-images\2227.jpg,"      ""The Lodger"" is a silent horror film directed by Alfred Hitchcock, released in 1926. The film follows the unfortunate fate of Daisy Buchanan (Norma Shearer) and her husband George Buchanan (Malcolm Stuart Patrick), a mentally ill furniture dealer who rents an attic apartment above their family residence in London.

In the new tenancy, a mysterious and unspeakable entity occupies the loft, terrifying both Daisy and her housekeeping staff. Descending upon the Burchanans, the presence eventually reveals itself to be the ghost of an axe murderer who seeks revenge on those connected to his past misdeeds.

Hitchcock seamlessly weaves together suspense, atmosphere, and psychological terror in this chilling adaptation of Marie Bellocq's short story ""Mon Reposoir."" Iconic set design, innovative camera angles, and masterful performances from Norma Shearer and Malcolm Stuart Patrick propel ""The Lodger"" into the annals of classic horror cinema.</s>"
2331,Living Out Loud (1998),"['Comedy', 'Romance']",2331,dataset/ml1m-images\2331.jpg,"      ""Living Out Loud"" is a comedy-drama film directed by Joseph Chaumette and starring Sally Field as Esther Greenwood. The movie follows the story of a single mother who shares her deepest secrets and insecurities with her two daughters after deciding to start a new life following her divorce.

Esther is diagnosed with breast cancer and receives the devastating news that her treatment will rob her of her hair. Determined to face her illness head-on, Esther confides in her daughters Alice (Katie Holmes) and Mary (Lizzy Caplan) about her feelings of insecurity and loneliness, prompting them to reassure her and remind her of her own strength and wisdom.

""Living Out Loud"" explores themes of courage, acceptance, and resilience in the face of adversity. Through its engaging narrative and relatable characters, the movie serves as a powerful and heartening reminder of the importance of open communication and self-care in times of crisis.</s>"
1088,Dirty Dancing (1987),"['Musical', 'Romance']",1088,dataset/ml1m-images\1088.jpg,"      ""Dirty Dancing"" is an American romantic comedy-drama film directed by Emile Ardolino and starring Patrick Swayze and Jennifer Grey. The movie follows the story of a young couple named Baby (Jennifer Grey) and Johnny (Patrick Swayze), who fall in love during a summer holiday in the Catskills.

Despite coming from vastly different backgrounds, Baby and Johnny bond over their shared love for dancing and form a deep connection. However, their relationship is put to the test when Baby's father insists that she marry a wealthy man. With time running out, the pair must decide whether to follow their hearts or respect their families' wishes.

""Dirty Dancing"" became an instant classic and iconic pop culture reference due to its memorable dance numbers, passionate romance, and relatable characters. The film's enduring appeal and timeless themes continue to captivate audiences today.</s>"
2252,Hero (1992),"['Comedy', 'Drama']",2252,dataset/ml1m-images\2252.jpg,"       ""Hero"" is a Chinese martial arts film directed by Jackie Chan. The movie follows the story of Leung Po-ching (Chan), a skilled warrior who is entrusted with protecting a princess from an invading tribe. After successfully defending the kingdom, Leung falls in love with the princess but must ultimately choose between duty and love.

In the midst of war and political intrigue, Leung finds himself caught between his loyalty to the princess and his allegiance to the emperor, ultimately making a decision that shapes the fate of both himself and the nation.

""Hero"" features breathtaking fight sequences, elaborate set pieces, and memorable performances from Chan and his co-stars. With its blend of dramatic intensity, action spectacle, and tender romantic moments, the film continues to be celebrated for its unique combination of artistic prowess and captivating storytelling.</s>"
3409,Final Destination (2000),"['Drama', 'Thriller']",3409,dataset/ml1m-images\3409.jpg,"       ""Final Destination"" is an American supernatural horror film directed by James Wan. The first installment in the critically acclaimed ""Final Destination"" franchise, the movie follows the story of a group of high school students who witness a fatal accident caused by an eerily prescient bus driver named Mr. Baylock (Tony Todd). Following the crash, the group of survivors become convinced that they are marked for a string of terrible accidents.

The film masterfully weaves together suspense, jump scares, and psychological dread as the characters grapple with the weight of their perceived curse. ""Final Destination"" launched the career of director James Wan and introduced audiences to a new breed of horror filmmaking that would come to define the genre in the 21st century. With its innovative narrative structure and shocking twists, the movie remains a modern horror classic.</s>"
853,Dingo (1992),['Drama'],853,dataset/ml1m-images\853.jpg,"        ""Dingo"" is an Australian science fiction film directed by Paul Stewart. Set in a near-future Australia suffering from severe water scarcity, the movie follows the story of Dr. Walter Cole (Paul Stewart), a scientist who has invented a device capable of extracting usable water from thin air.

After sharing his invention with the world, Cole's technology is stolen and used by a ruthless corporation for profit, leading to dire environmental consequences. Desperate to retrieve his invention and rectify the damage done, Cole sets out on a dangerous journey through the Outback in search of the truth behind the theft and the true extent of the company's activities.

""Dingo"" explores themes of environmental sustainability, corporate greed, and individual responsibility in the face of overwhelming adversity. Combining action, intrigue, and visceral sci-fi elements, the film remains a timely and thought-provoking cautionary tale.</s>"
3759,Fun and Fancy Free (1947),"['Animation', ""Children's"", 'Musical']",3759,dataset/ml1m-images\3759.jpg,"      ""Fun and Fancy Free"" is a Disney animated feature film released in 1947. The movie follows the adventures of Mickey Mouse and his friends Minnie Mouse, Donald Duck, Pluto, and Goofy as they escape from a circus after a botched lion hunt.

As they journey through the woods, the quartet stumble upon the Great Fairy Ring, a mystical destination filled with magical creatures and peculiar inhabitants. Along the way, they encounter a wise old owl named Myrtle Merryweather and her narcissistic pet, Owlbert, who seek their assistance in defeating a malevolent sorcerer threatening the harmony of the Great Fairy Ring.

Using their unique skills and ingenuity, Mickey and his friends must navigate a series of challenges and foil the machinations of the evil sorcerer, ultimately restoring balance and peace to the enchanted forest.

With its memorable characters, vibrant animation, and captivating storytelling, ""Fun and Fancy Free"" remains a beloved Disney classic that continues to entertain generations of viewers.</s>"
820,"Death in the Garden (Mort en ce jardin, La) (1956)",['Drama'],820,dataset/ml1m-images\820.jpg,"         ""Mort en Ce Jardin"" (1956) is a French film directed by Jean Rolland. Also known as ""Death in the Garden,"" the movie tells the story of Roger Birkeland (Henri Rollet), a gardener who suffers an irreparable loss when his garden is destroyed by a terrible storm. As he mourns his beloved plants and the sense of purpose they provided him, Roger becomes increasingly isolated and bitter, alienating himself from his friends and family.

Over time, the losses accumulate, as Roger's home, belongings, and possessions are taken by thieves, leaving him destitute and alone. As he contemplates ending his life, he encounters a mysterious stranger who offers a strange proposition. In return for saving his soul, the stranger promises to grant him a choice between returning to his past or continuing his journey into darkness.

""Mort en Ce Jardin"" is a poignant exploration of loss, grief, and the human condition, featuring powerful performances from Henri Rollet and the enchanting cinematography of Georges Legrand. With its somber mood and contemplative tone, the movie remains a memorable and profoundly moving work of"
3529,"Postman Always Rings Twice, The (1981)","['Crime', 'Thriller']",3529,dataset/ml1m-images\3529.jpg,"      ""Postman Always Rings Twice"" (1981) is an American film noir directed by Sidney Pollack and based on the novel ""Dead Men Tell No Tales"" by Dorothy B. Hughes. The movie stars Jack Lemmon as Fred Graham, an aging and lonely mechanic who falls in love with Cora (Genesis Rodriguez), the wife of his best friend and neighbor, Alf (Val Kilmer).

Despite his reservations, Fred finds himself unable to resist Cora's charms and eventually takes advantage of her lonely state by seducing her. However, when his guilty conscience begins to consume him, Fred drives a stake through the heart of Cora's dog, believing it to be an alternative to killing Cora herself. In an ironic twist of fate, his act of mercy attracts the attention of the police, who ultimately unmask the true perpetrator behind the murder.

""Postman Always Rings Twice"" delves into themes of morality, guilt, and the nature of justice in a complex and frequently ambiguous narrative. With its atmospheric cinematography, compelling performances, and intricate plotting, the film remains a quint"
2547,Harvest (1998),['Drama'],2547,dataset/ml1m-images\2547.jpg,"         ""Harvest"" is an Australian horror-thriller film directed by Al Parker. The movie tells the story of Paul Collins (David Hemmings), a traveling writer who arrives in a small rural village in the heart of Australia to pen a feature article on a controversial harvest festival. Disguised as a journalist, Paul infiltrates the annual ritual, during which participants engage in a bizarre and brutal activity involving animal sacrifice.

Unbeknownst to Paul, the ritual is tied to a horrific tragedy that occurred decades prior, when a child was buried alive inside a coffin as part of a sinister initiation ceremony. As he delves deeper into the festival, Paul discovers that the event has resurfaced, with the ritual now carried out on an industrial scale. Ensnared in a web of darkness and deception, Paul struggles to survive as the line between reality and illusion dissolves around him.

""Harvest"" blends elements of horror, psychological terror, and religious symbology in a chilling and disquieting exploration of trauma, memory, and the human psyche. With its visceral imagery and unsettling atmosphere, the film remains a lasting and memorable work of Australian horror"
1404,Night Falls on Manhattan (1997),"['Crime', 'Drama']",1404,dataset/ml1m-images\1404.jpg,"      ""Night Falls on Manhattan"" is a psychological thriller film directed by John Schramm and starring John Goodman. The movie follows the story of Eddie Devert (Goodman), a successful lawyer struggling with feelings of guilt and despair after a tragic incident involving a client. Stricken with panic attacks and an overwhelming sense of impending doom, Eddie becomes increasingly paranoid, convinced that he is being targeted for an unknown reason.

As the shadows of his past continue to haunt him, Eddie becomes increasingly isolated from his loved ones and his practice. Afraid of losing control of his thoughts and emotions, he retreats into his own mind, a virtual world filled with imagined threats and scenarios.

""Night Falls on Manhattan"" explores themes of trauma, memory, and the nature of guilt, utilizing a technique known as pseudo-cinema to simulate an interactive viewpoint that reflects Eddie's fragmented consciousness. With its innovative approach to storytelling and exceptional performances, the film remains a gripping and unforgettable work of contemporary cinema.</s>"
3062,"Longest Day, The (1962)","['Action', 'Drama', 'War']",3062,dataset/ml1m-images\3062.jpg,"      ""The Longest Day"" (1962) is an American historical drama film directed by Darryl F. Zanuck and starring Gregory Peck, Dana Andrews, and Warren Beatty. The movie documents the events of June 20, 1940, a crucial day during World War II when Allied leaders gathered in Britain to discuss the possible surrender of France.

The film follows the perspectives of President Franklin D. Roosevelt (Andrews), Prime Minister Neville Chamberlain (Peck), and British Ambassador Sir Anthony Eden (Beatty) as they navigate the political and ethical complexities of their positions.

Based on Cornelius Ryan's non-fiction book ""The Second World War,"" ""The Longest Day"" offers a detailed and riveting portrayal of the pivotal moment in history when the fate of Europe hung in the balance. With its exceptional performances and grand scope, the film remains a benchmark in the genre and a cornerstone of historical cinema.</s>"
1368,"Forbidden Christ, The (Cristo proibito, Il) (1950)",['Drama'],1368,dataset/ml1m-images\1368.jpg,"          ""Forbidden Christ"" (1950) is an Italian neorealist film directed by Roberto Rossellini. The movie follows the story of Don Guglielmo, a Sicilian priest who becomes embroiled in a scandal involving his alleged affair with a married woman.

As rumors spread and suspicion grows, Don Guglielmo is stripped of his clergy and forced to face the wrath of his church and community. The film examines the delicate balance between tradition and morality, as Don Guglielmo's commitment to both is ultimately put to the test.

""Forbidden Christ"" features a stark and unflinching portrayal of post-war Italy, with its unrelenting social realism and naturalistic performances capturing the essence of the neorealist movement. With its important themes and deeply resonant storytelling, the film remains a vital and influential work of Italian cinema history.</s>"
747,"Stupids, The (1996)",['Comedy'],747,dataset/ml1m-images\747.jpg,"               ""The Stupids"" (1996) is a British comedy film directed by Howard Read and starring Hugh Grant, Neil Maskell, and Kate Redgrave. The movie follows the fictional Barker family as they attempt to navigate the complexities of life in contemporary England.

When their daughter falls in love with a Muslim man, the family patriarch Malcolm (Maskell) becomes increasingly racist and homophobic, leading to a breakdown in relations with his wife Joan (Redgrave) and their children. As the situation spirals out of control, Malcolm's prejudices and ignorance ultimately result in a shocking and life-changing event for the entire family.

""The Stupids"" deals with serious social issues while maintaining a lighthearted and humorous tone, exposing the contradictions and absurdities of British society in the 1990s. With its outstanding performances and incisive satire, the film remains a memorable and influential work of contemporary British cinema.</s>"
898,"Philadelphia Story, The (1940)","['Comedy', 'Romance']",898,dataset/ml1m-images\898.jpg,"             ""The Philadelphia Story"" (1940) is an American comedy-drama film directed by Leo McCarey and starring Humphrey Bogart, Barbara Stanwyck, and Henry Fonda. The movie follows the story of Mike Hagen (Bogart), a successful newspaper magnate who falls in love with his secretary Tracy Lord (Stanwyck) during a weekend visit to Atlantic City.

Tracy, however, harbors a secret from her past that threatens to ruin her reputation and her family's social standing. As their relationship intensifies, the two must navigate the trials of love, privilege, and the expectations placed upon them by society.

""The Philadelphia Story"" is a classic golden age Hollywood film that showcases the remarkable performances of its talented ensemble cast. The movie's complex and nuanced portrayal of relationships, class, and social hierarchy remains relevant and engaging today.</s>"
1443,"Tickle in the Heart, A (1996)",['Documentary'],1443,dataset/ml1m-images\1443.jpg,"                  ""Tickle in the Heart"" (1996) is a Taiwanese film directed by Ko Tu Chen. The movie follows the story of Tzu-hao (Lin Chih-chieh), a lonely and eccentric elderly man who begins an unlikely friendship with a troubled teenage girl named Chi (Rachel Chou).

As the two become close, Tzu-hao and Chi form an unlikely alliance against the pressures of their respective communities, with Tzu-hao fighting to preserve his independence and Chi struggling to find her place in the world.

""Tickle in the Heart"" explores themes of loneliness, friendship, and intergenerational connections, combining elements of comedy, drama, and self-portrait filmmaking. With its beautifully shot, contemplative, and insightful examination of the human experience, the film remains a cherished and admired work of Taiwanese cinema.</s>"
1422,Murder at 1600 (1997),"['Mystery', 'Thriller']",1422,dataset/ml1m-images\1422.jpg,"                ""Murder at 1600"" is a political thriller film directed by Roland Jaffe and starring Kevin Costner, Michael Gambon, and John Mahoney. The movie follows the story of Michael Welsh (Costner), a Secret Service agent assigned to protect President John Haughton (Gambon), a visiting dignitary in Ireland.

When President Haughton is assassinated in his hotel room, Michael becomes embroiled in a complex investigation into the circumstances of the murder. As he navigates the dangerous world of politics and espionage, he discovers that the president's death may be linked to a larger conspiracy involving a powerful and ruthless organization operating within the highest levels of Irish and US politics.

""Murder at 1600"" is a sophisticated and suspenseful political thriller, with outstanding performances from its esteemed cast and meticulous attention to detail. The film's exploration of power, corruption, and the fragility of democracy remains relevant and thought-prooking today.</s>"
553,Tombstone (1993),['Western'],553,dataset/ml1m-images\553.jpg,"                      ""Tombstone"" (1993) is a Western film directed by Kevin Jarre and starring Kurt Russell, Tim Robbins, Sam Elliott, and Jon Lovitz. The movie is based on Wyatt Earp's accounts of the Gunfight at the OK Corral and the subsequent trial of the outlaw Billy the Kid.

The film follows the story of Wyatt Earp (Russell) and his efforts to maintain law and order in the Arizona territory, where the Wild West is a haven for outlaws and desperados. When the ruthless Billy the Kid (Robbins) and his gang arrive in Tombstone, Wyatt becomes embroiled in a high-stakes gunfight that ultimately leads to the arrest and trial of Billy.

""Tombstone"" is an exhilarating and stylish Western film that captures the spirit and atmosphere of the American West during the late 19th century. With its impressive gunfights, memorable performances, and attention to historical detail, the movie remains a classic and enduring work of popular cinema.</s>"
2812,In Too Deep (1999),"['Action', 'Thriller']",2812,dataset/ml1m-images\2812.jpg,"                      ""In Too Deep"" (1999) is a crime dramatization film directed by Mimi Leder and starring Nick Noland, Samantha Mathis, and Treat Williams. The movie follows the story of an undercover DEA agent, Vince MacCarroll (Noland), who is tasked with infiltrating a notorious Colombian drug trafficking ring led by Miguel Flores (Williams).

As Vince becomes deeper and deeper involved in the organization, he finds himself torn between his duty to his country and his developing feelings for Flores' wife, Isabella (Mathis). When Vince is exposed and captured, he must rely on his wits and connections to survive and bring down the entire operation.

""In Too Deep"" is a tense and gripping crime thriller that showcases the complexity and danger of undercover work. With its exceptional performances and gripping narrative, the film remains a thrilling and captivating watch.</s>"
3343,And God Created Woman (1988),"['Comedy', 'Drama', 'Romance']",3343,dataset/ml1m-images\3343.jpg,"                      ""And God Created Woman"" (1988) is a comedy-drama film directed by Claude Lelouch and starring Claudia Cardinale, John Gielgud, and Raymond Burr. The movie follows the story of Maria (Cardinale), a young woman who challenges societal conventions and personal beliefs when she becomes pregnant out of wedlock.

Despite facing discrimination and judgment from her conservative community, Maria chooses to raise her child as a single mother, determined to give her son the best possible life. Along the way, she encounters a variety of challenges and opportunities, including a difficult relationship with her son and a romantic involvement with an older, widowed man.

""And God Created Woman"" is a timeless and thought-provoking exploration of gender roles, sexuality, and the power of individual choice. With its enlightened perspective and captivating performances, the film remains a touchstone in contemporary cinema.</s>"
2985,Robocop (1987),"['Action', 'Crime', 'Sci-Fi']",2985,dataset/ml1m-images\2985.jpg,"                      ""Robocop"" (1987) is a science fiction action film directed by Paul Verhoeven and starring Peter Weller, Nancy Allen, and Daniel J. Travanti. The movie follows the story of Alex Murphy (Weller), a Detroit policeman who is nearly killed in the line of duty and subsequently transformed into the cyborg superhero Robocop.

With enhanced physical capabilities and AI programming designed to serve and protect, Robocop becomes a potent force in the city, facing off against dangerous criminals and corrupt politicians alike. As he navigates the complex and often contradictory world of law enforcement and corporate power, Robocop must confront his own humanity and the implications of his newfound abilities.

""Robocop"" is a visceral and thrilling cyberpunk classic that explores themes of technology, ethics, and the blurred line between man and machine. With its unforgettable action sequences, memorable characters, and thought-provoking narrative, the film remains a defining work in the genre.</s>"
1615,"Edge, The (1997)","['Adventure', 'Thriller']",1615,dataset/ml1m-images\1615.jpg,"                      ""Edge"" (1997) is a psychological thriller film directed by Alexandre Aja and starring Alec Baldwin, Anne Heche, and Xavier Delcu. The movie follows the story of a wealthy businessman named Paul Drake (Baldwin) who becomes obsessed with acquiring a rare diamond known as ""The Eye of Africa.""

When Paul's fixation drives him to extreme measures, he falls off a cliff into a seemingly bottomless ravine, somehow surviving with only a rope attached to the edge. As he hangs there, waiting for rescue, Paul begins to lose touch with reality and his surroundings, ultimately descending into madness.

""The Edge"" is a haunting and suspenseful thriller that explores themes of obsession, guilt, and the limitations of human perception. With its exceptional performances, atmospheric visuals, and tightly woven narrative, the film remains a memorable and effective exploration of the psychological toll of excessive desire and ambition.</s>"
